,url,SBERT_AC,SBERT_DBScan,word_AC,word_DBScan,BoW_AC,BoW_DBScan,gold,baseline
0,https://www.nytimes.com/2017/01/17/us/obama-commutes-sentence-of-faln-member-oscar-lopez-rivera.html?_r=0,1,0,1,0,3,0,5,0
1,https://www.nytimes.com/2017/01/17/us/politics/obama-pardons-james-cartwright-general-who-lied-to-fbi-in-leak-case.html?_r=0,4,0,1,0,3,1,5,0
2,https://www.reuters.com/article/us-ireland-abortion/campaigners-make-final-pitches-on-eve-of-irelands-abortion-referendum-idUSKCN1IP1YE?feedType=RSS&feedName;=worldNews,2,1,7,0,10,2,2,0
3,https://www.reuters.com/article/us-vale-sa-disaster-fine/brazils-vale-has-over-219-million-frozen-by-state-ministry-as-compensation-idUSKCN1PP1NS?feedType=RSS&feedName;=worldNews,3,2,0,0,6,3,9,12
4,https://www.cnn.com/2019/01/26/americas/brazil-dam-collapse,3,2,6,0,0,4,9,0
5,https://www.reuters.com/article/us-vale-sa-disaster-design/vale-eyed-dam-design-changes-in-2009-that-may-have-prevented-disaster-idUSKCN1PN2L8?feedType=RSS&feedName;=worldNews,3,2,6,0,0,5,9,0
6,http://www.france24.com/en/20180526-ireland-set-repeal-abortion-ban-landslide,2,1,7,0,10,6,2,0
7,https://www.reuters.com/article/us-ireland-abortion/ireland-to-end-abortion-ban-in-historic-vote-idUSKCN1IR089?feedType=RSS&feedName;=worldNews,2,1,7,0,10,7,2,0
8,https://www.theguardian.com/technology/2019/feb/18/facebook-fake-news-investigation-report-regulation-privacy-law-dcms,0,0,3,0,2,8,4,0
9,http://www.chinadaily.com.cn/world/2017-01/18/content_27992165.htm,4,0,2,0,6,9,5,0
10,https://www.france24.com/en/20190126-mud-swallows-houses-after-dam-break-brazil-mine,3,2,6,0,0,10,9,0
11,http://www.theguardian.com/world/2016/jan/22/tunisia-unrest-government-imposes-night-curfew-unemployment-protests-attacks,6,3,4,0,13,11,6,0
12,https://techcrunch.com/2017/01/18/russia-extends-snowdens-temporary-residency-for-few-more-years/,4,0,1,0,6,12,5,17
13,http://www.businessinsider.in/Mark-Zuckerberg-reveals-that-Facebook-paid-more-than-we-thought-for-Oculus-VR/articleshow/56635111.cms?utm_source=ten_minutes_with&utm_medium=Referral&utm_campaign=Content_Patnership,0,0,8,0,2,13,5,0
14,https://www.reuters.com/article/us-ireland-abortion/irish-pm-quietly-confident-amid-brisk-voting-on-abortion-idUSKCN1IP3TJ?feedType=RSS&feedName;=worldNews,2,1,7,0,10,14,2,0
15,https://apnews.com/baf64589de2c4ce596bb42bb0f838887,3,2,6,0,0,15,9,8
16,http://en.mercopress.com/2019/01/26/dam-collapses-in-brazil-mud-sludge-leaves-over-200-miners-missing?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,3,2,6,0,0,16,9,0
17,http://www.aljazeera.com/news/2018/01/protests-expected-tunisia-mass-arrests-180112122337505.html,6,3,4,0,13,17,6,0
18,https://www.reuters.com/article/us-facebook-privacy-regulation/facebook-ceo-calls-for-updated-internet-regulations-idUSKCN1RB0RX?feedType=RSS&feedName;=businessNews,0,0,3,0,6,18,4,0
19,http://www.independent.co.uk/news/world/middle-east/tunisia-tunis-arab-spring-north-africa-revolution-uprising-president-ben-ali-a8158256.html,6,3,4,0,13,19,6,0
20,https://www.theguardian.com/world/2018/jun/05/northern-ireland-secretary-gives-backing-to-abortion-reform,2,1,7,0,9,20,2,0
21,https://www.reuters.com/article/us-facebook-privacy-eu/facebook-face-off-eu-gets-little-news-from-zuckerberg-idUSKCN1IN181?feedType=RSS&feedName;=technologyNews,0,0,1,0,2,21,4,19
22,http://www.cnn.com/2018/01/11/africa/tunisia-protests-arrests-intl,6,3,4,0,13,22,6,0
23,https://www.bbc.co.uk/news/technology-47281906,0,0,3,0,2,23,4,0
24,https://www.nytimes.com/2019/02/15/world/africa/brazil-dam-vale-arrests.html,3,2,6,0,0,24,9,2
25,http://www.reuters.com/article/us-tunisia-security-idUSKCN0V313R,6,3,4,0,13,25,6,0
26,https://www.businessinsider.in/Exclusive-EU-warns-that-Facebooks-Cambridge-Analytica-crisis-is-the-tip-of-an-iceberg-of-data-scandals/articleshow/64270966.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,0,0,3,0,2,26,4,0
27,http://www.cnn.com/2017/01/18/politics/obama-commutes-prison-oscar-lpez-rivera,1,0,1,0,3,27,5,0
28,https://www.aljazeera.com/programmes/countingthecost/2018/05/gdpr-europe-internet-rules-change-life-180520114258369.html,8,-1,2,0,6,28,4,0
29,http://www.independent.co.uk/news/world/americas/us-president-barack-obama-oscar-lopez-river-commutes-sentence-puerto-rican-independence-activist-a7533186.html,1,0,1,0,3,29,5,8
30,https://www.reuters.com/article/us-vale-sa-disaster/brazil-set-to-ban-upstream-tailings-dams-after-collapse-kills-hundreds-idUSKCN1PW1MY?feedType=RSS&feedName;=worldNews,3,2,6,0,0,30,9,0
31,https://www.france24.com/en/20190527-brazil-braces-another-tailings-dam-collapse,3,2,6,0,0,31,9,0
32,http://www.bbc.co.uk/news/world-europe-42843632,2,1,7,0,10,32,2,0
33,https://www.france24.com/en/20190701-tunisia-president-resume-work-after-leaving-hospital,6,3,2,0,13,33,6,0
34,https://www.reuters.com/article/us-facebook-compensation/facebook-ceo-zuckerbergs-2017-pay-rose-54-percent-to-8-9-million-idUSKBN1HK2UV?feedType=RSS&feedName;=technologyNews,0,0,8,0,2,34,4,0
35,https://www.reuters.com/article/us-vale-sa-disaster-suspension/brazil-orders-vale-to-halt-corrego-do-feijao-operations-after-dam-burst-idUSKCN1PK0H3?feedType=RSS&feedName;=environmentNews,3,2,0,0,6,35,9,0
36,https://www.france24.com/en/20190218-facebook-digital-gangsters-who-spread-fake-news-british-mps,0,0,3,0,2,36,4,0
37,https://www.theguardian.com/us-news/2017/jan/17/chelsea-manning-sentence-commuted-barack-obama,4,0,1,0,3,37,5,8
38,https://www.theguardian.com/world/2018/may/22/ireland-abortion-vote-accidental-activists-eighth-amendment,2,1,7,0,10,38,2,0
39,https://www.france24.com/en/20190130-brazil-dam-disaster-mourning-dead-fish-along-river-mud,3,2,6,0,0,39,9,0
40,http://www.bbc.co.uk/news/world-us-canada-38659065,4,0,2,0,6,40,5,0
41,http://www.foxnews.com/world/2017/01/17/puerto-ricans-cheer-commutation-for-nationalist-oscar-lopez.html,1,0,2,0,6,41,5,0
42,https://www.bbc.co.uk/news/world-latin-america-51220373,3,2,6,0,0,42,9,0
43,https://www.aljazeera.com/news/2019/02/death-toll-brazil-dam-disaster-rises-100-190201080443323.html,3,2,6,0,0,43,9,3
44,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-17-US--Obama-Clemency-Assange/id-c575ed87aa7742dcbffbc329821a4045,8,-1,2,0,4,44,5,28
45,https://www.reuters.com/article/us-facebook-privacy-eu-exclusive/exclusive-facebook-to-change-user-terms-limiting-effect-of-eu-privacy-law-idUSKBN1HQ00P?feedType=RSS&feedName;=businessNews,0,0,3,0,2,45,4,3
46,https://www.bbc.co.uk/news/world-latin-america-49772778,3,2,6,0,0,46,9,3
47,https://www.apnews.com/e7afbd4c480347f8ac809a2e5cd4baca,0,0,3,0,2,47,4,29
48,https://www.independent.co.uk/news/world/europe/irish-abortion-referendum-latest-voters-polls-repeal-eighth-amendment-a8368451.html,2,1,7,0,10,48,2,4
49,https://www.reuters.com/article/us-europe-privacy-gdpr/eu-privacy-law-enters-into-force-activist-takes-aim-idUSKCN1IQ0K9?feedType=RSS&feedName;=technologyNews,0,0,3,0,12,49,4,4
50,http://www.chicagotribune.com/news/nationworld/ct-ireland-abortion-election-results-20180526-story.html,2,1,7,0,10,50,2,4
51,https://www.bbc.co.uk/news/technology-45963935,0,0,3,0,12,51,4,4
52,http://www.france24.com/en/20170116-debate-trump-brexit-part-one,1,0,2,0,6,52,5,4
53,http://www.france24.com/en/20180523-campaign-ireland-abortion-referendum-turns-testy,2,1,7,0,10,53,2,4
